Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.758,237,-1,-1,1609,1474.09,1511.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.778,238,-1,-1,1314,1510.48,1526.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.798,239,-1,-1,935,1486.53,1555.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.818,240,-1,-1,1298,1474.22,1524.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.838,241,-1,-1,1202,1492.71,1589.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.859,242,-1,-1,1287,1477.68,1503.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.879,243,-1,-1,1419,1453.96,1556.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.899,244,-1,-1,1321,1515.39,1546.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.919,245,-1,-1,1462,1501.86,1532.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.939,246,-1,-1,1119,1534.43,1533.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.959,247,-1,-1,1007,1472.29,1535.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.979,248,-1,-1,1865,1465,1530.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5,249,-1,-1,1211,1475.85,1544.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.02,250,-1,-1,798,1499.23,1535.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.04,251,-1,-1,1589,1499.99,1542.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.06,252,-1,-1,1586,1484.74,1535.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.08,253,-1,-1,2194,1489.48,1549.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.1,254,-1,-1,1196,1489.32,1523.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.121,255,-1,-1,1506,1490.02,1520.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.141,256,-1,-1,1630,1489.94,1577.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.161,257,-1,-1,1310,1494.18,1551.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.181,258,-1,-1,1046,1454.53,1546.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.201,259,-1,-1,1386,1500.66,1565.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.221,260,-1,-1,1201,1513.39,1553.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.242,261,-1,-1,1658,1519.62,1538.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.262,262,-1,-1,1594,1484.9,1537.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.282,263,-1,-1,1573,1490.66,1539.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.302,264,-1,-1,1279,1471.82,1520.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.322,265,-1,-1,1563,1488.4,1577.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.342,266,-1,-1,922,1471.44,1549.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.362,267,-1,-1,1411,1530.34,1538.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.383,268,-1,-1,1820,1466.58,1539.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.403,269,-1,-1,1930,1521.64,1542.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.423,270,-1,-1,1237,1500.98,1563.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.443,271,-1,-1,1131,1508.14,1544.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.463,272,-1,-1,1426,1487.18,1556.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.483,273,-1,-1,1349,1451.25,1512.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.504,274,-1,-1,1399,1498.99,1575.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.524,275,-1,-1,1255,1496.44,1569.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.544,276,-1,-1,1824,1500.26,1527.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.564,277,-1,-1,1878,1481.94,1482.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.584,278,-1,-1,1775,1489.49,1532.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.604,279,-1,-1,1361,1481.83,1550.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.625,280,-1,-1,1126,1480.33,1564.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.645,281,-1,-1,1973,1524.08,1548.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.665,282,-1,-1,809,1489.99,1536.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.685,283,-1,-1,1779,1486.82,1518.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.705,284,-1,-1,1263,1458.17,1513.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.725,285,-1,-1,989,1463,1500.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.746,286,-1,-1,1296,1516.9,1557.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.766,287,-1,-1,1615,1502.33,1524.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.786,288,-1,-1,1090,1474.22,1555.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.806,289,-1,-1,1603,1483.64,1543.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.826,290,-1,-1,1069,1531.02,1528.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.846,291,-1,-1,1577,1472.24,1518.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.866,292,-1,-1,1770,1474.63,1522.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.887,293,-1,-1,1526,1497.78,1530.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.907,294,-1,-1,1134,1478.45,1518.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.927,295,-1,-1,1411,1475.32,1533.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.947,296,-1,-1,1398,1520.18,1554.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.967,297,-1,-1,1416,1463.49,1488.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,5.987,298,-1,-1,1227,1475.24,1536.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.008,299,-1,-1,1276,1490.14,1538.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.028,300,-1,-1,1405,1499.45,1522.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.048,301,-1,-1,1360,1477.25,1546.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.068,302,-1,-1,1151,1510.86,1550.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.088,303,-1,-1,1468,1505.85,1542.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.108,304,-1,-1,1823,1483.27,1556.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.129,305,-1,-1,1027,1490.56,1564.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.149,306,-1,-1,1685,1481.22,1508.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.169,307,-1,-1,1014,1469.4,1510.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.189,308,-1,-1,1308,1493.49,1536.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.209,309,-1,-1,1723,1515.47,1550.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.229,310,-1,-1,1534,1473.81,1545.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.25,311,-1,-1,1764,1516.97,1535.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.27,312,-1,-1,1364,1516.68,1539.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.29,313,-1,-1,1362,1532.17,1532.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.31,314,-1,-1,1369,1502.91,1553.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.33,315,-1,-1,1298,1491.09,1557.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.35,316,-1,-1,1478,1487.76,1536.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.37,317,-1,-1,1095,1503.83,1531.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.391,318,-1,-1,1521,1454.42,1549.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.411,319,-1,-1,1582,1537.12,1570.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.431,320,-1,-1,1258,1496.24,1513.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.451,321,-1,-1,1471,1459.99,1534.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.471,322,-1,-1,1370,1499.02,1547.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.491,323,-1,-1,2156,1459.92,1516.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.512,324,-1,-1,1641,1508.49,1529.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.532,325,-1,-1,1892,1482.87,1535.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.552,326,-1,-1,1797,1454.65,1550.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.572,327,-1,-1,935,1502.28,1577.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.592,328,-1,-1,1992,1476.3,1515.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.612,329,-1,-1,1195,1479.95,1576.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.633,330,-1,-1,1321,1493.26,1495.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.653,331,-1,-1,1518,1497.87,1567.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.673,332,-1,-1,1383,1470.78,1570.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.693,333,-1,-1,1145,1497.59,1514.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.713,334,-1,-1,1152,1469.02,1555.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.733,335,-1,-1,1320,1484.26,1530.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.754,336,-1,-1,646,1486.59,1524.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.774,337,-1,-1,1293,1499.53,1537.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.794,338,-1,-1,1481,1479.65,1521.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.814,339,-1,-1,925,1480.54,1539.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.834,340,-1,-1,1182,1496.92,1520.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.854,341,-1,-1,2175,1479.32,1510.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.874,342,-1,-1,1061,1509.43,1538.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.895,343,-1,-1,929,1482.21,1509.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.915,344,-1,-1,1124,1470.73,1531
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.935,345,-1,-1,999,1504.46,1555.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.955,346,-1,-1,1825,1493.72,1511.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.975,347,-1,-1,1093,1504.71,1558.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,6.995,348,-1,-1,1846,1500.23,1522.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.016,349,-1,-1,2088,1515.14,1526.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.036,350,-1,-1,1315,1491.19,1553.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.056,351,-1,-1,1760,1494.09,1509.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.076,352,-1,-1,1244,1460.33,1534.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.096,353,-1,-1,1123,1470.06,1548.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.116,354,-1,-1,1084,1485.91,1541.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.137,355,-1,-1,1334,1479.51,1523.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.157,356,-1,-1,1405,1516.32,1562.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.177,357,-1,-1,1342,1484.14,1551.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.197,358,-1,-1,2200,1472.35,1528.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.217,359,-1,-1,794,1503.67,1524.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.237,360,-1,-1,1728,1498.96,1565.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.258,361,-1,-1,1398,1477.98,1544.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.278,362,-1,-1,1405,1544.04,1544.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.298,363,-1,-1,1040,1463.99,1503.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.318,364,-1,-1,1503,1492.73,1547.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.338,365,-1,-1,692,1468.39,1556.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.358,366,-1,-1,1413,1464.64,1498.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.378,367,-1,-1,867,1464.78,1544.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.399,368,-1,-1,1386,1465.84,1510.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.419,369,-1,-1,1005,1469.34,1534.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.439,370,-1,-1,1328,1490.04,1551.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.459,371,-1,-1,1690,1493.7,1552.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.479,372,-1,-1,1341,1505.66,1530
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.499,373,-1,-1,1005,1476.18,1551.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.52,374,-1,-1,1321,1499.81,1538.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.54,375,-1,-1,1772,1530.05,1585.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.56,376,-1,-1,1132,1460.98,1536.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.58,377,-1,-1,1224,1490.47,1527.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.6,378,-1,-1,1677,1492.1,1536.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.62,379,-1,-1,906,1479.61,1549.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.641,380,-1,-1,1379,1471.73,1573.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.661,381,-1,-1,1750,1466.57,1571.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.681,382,-1,-1,1257,1477.02,1523.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.701,383,-1,-1,1246,1495.27,1552.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.721,384,-1,-1,1291,1471.54,1530.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.741,385,-1,-1,1557,1508,1560.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.762,386,-1,-1,1757,1472.48,1517.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.782,387,-1,-1,1325,1485.74,1517.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.802,388,-1,-1,821,1481.29,1541.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.822,389,-1,-1,1439,1463.9,1542.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.842,390,-1,-1,1309,1468.61,1575.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.862,391,-1,-1,1290,1480.93,1557.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.882,392,-1,-1,1406,1501.55,1519.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.903,393,-1,-1,1513,1500.49,1545.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.923,394,-1,-1,893,1478.28,1526.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.943,395,-1,-1,1129,1479.43,1554.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.963,396,-1,-1,1485,1444.3,1567.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,7.983,397,-1,-1,1284,1469.65,1553.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.003,398,-1,-1,1630,1495.53,1517.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.024,399,-1,-1,1217,1477.01,1533.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.044,400,-1,-1,1578,1513.88,1543.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.064,401,-1,-1,1096,1460.4,1524.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.084,402,-1,-1,1345,1488.94,1552.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.104,403,-1,-1,990,1507.18,1529.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.124,404,-1,-1,1011,1504.35,1513.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.145,405,-1,-1,1723,1523.63,1524.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.165,406,-1,-1,1242,1455.79,1577.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.185,407,-1,-1,1739,1520.68,1535.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.205,408,-1,-1,1762,1467.31,1576.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.225,409,-1,-1,1791,1521.42,1523.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.245,410,-1,-1,1602,1500.33,1541.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.265,411,-1,-1,1416,1501.09,1509.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.286,412,-1,-1,1393,1486.79,1542.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.306,413,-1,-1,1493,1481.98,1523.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.326,414,-1,-1,1254,1492.06,1543.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.346,415,-1,-1,1200,1486.16,1553.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.366,416,-1,-1,1385,1489.19,1551.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.386,417,-1,-1,1718,1515.25,1500.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.407,418,-1,-1,1651,1500.88,1528.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.427,419,-1,-1,1157,1476.15,1513.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.447,420,-1,-1,1762,1494.34,1560.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.467,421,-1,-1,1561,1475.24,1516.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.487,422,-1,-1,1992,1517.32,1510.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.507,423,-1,-1,1124,1507.42,1537.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.528,424,-1,-1,1690,1489.01,1532.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.548,425,-1,-1,1712,1499.96,1546.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.568,426,-1,-1,1425,1472.87,1511.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.588,427,-1,-1,1460,1490.27,1541.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.608,428,-1,-1,1546,1506.88,1529.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.628,429,-1,-1,1505,1464.87,1506.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.649,430,-1,-1,968,1500.63,1542.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.669,431,-1,-1,1684,1480.79,1513.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.689,432,-1,-1,1295,1457.91,1538.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.709,433,-1,-1,1222,1497.89,1510.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.729,434,-1,-1,1011,1476.7,1502.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.749,435,-1,-1,1391,1524.58,1523.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.769,436,-1,-1,1144,1503.72,1551.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.79,437,-1,-1,1535,1480.25,1517.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.81,438,-1,-1,1396,1485.67,1514.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.83,439,-1,-1,1251,1463.91,1528.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.85,440,-1,-1,1493,1479.83,1521.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.87,441,-1,-1,1408,1476.22,1536.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.89,442,-1,-1,2264,1497.97,1534.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.911,443,-1,-1,935,1481.4,1541.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.931,444,-1,-1,1414,1471.47,1529.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.951,445,-1,-1,896,1476.94,1565.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.971,446,-1,-1,1249,1491.32,1530.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,8.991,447,-1,-1,1415,1501.95,1519.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.011,448,-1,-1,1331,1513.53,1539.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.032,449,-1,-1,2150,1493.87,1528.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.052,450,-1,-1,1348,1465.91,1520.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.072,451,-1,-1,1018,1472.65,1540.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.092,452,-1,-1,1753,1466.91,1540.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.112,453,-1,-1,1829,1481.93,1511.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.132,454,-1,-1,1315,1477.39,1509.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.153,455,-1,-1,1325,1492.02,1536.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.173,456,-1,-1,1335,1487.63,1586.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.193,457,-1,-1,1350,1506.92,1517.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.213,458,-1,-1,1736,1483.77,1537.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.233,459,-1,-1,1762,1479.12,1521.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.253,460,-1,-1,782,1454.64,1510.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.273,461,-1,-1,1182,1467.62,1543.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.294,462,-1,-1,1556,1466,1527.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.314,463,-1,-1,1257,1468.75,1552.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.334,464,-1,-1,933,1489.71,1555.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.354,465,-1,-1,1712,1503.62,1518.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.374,466,-1,-1,1197,1481.97,1538.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.394,467,-1,-1,1188,1492.94,1513.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.415,468,-1,-1,1277,1451.22,1514.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.435,469,-1,-1,1665,1481.29,1533.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.455,470,-1,-1,1711,1491.49,1540.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.475,471,-1,-1,897,1497.32,1535.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,9.495,472,-1,-1,901,1496.84,1539.67
